problemName,problemId,creationTime,relativeTimeSeconds,participantType,verdict,testset,programmingLanguage,passedTestCount,points
Colored Path,1014:A2,1532816791,382291,CONTESTANT,SKIPPED,TESTS,Java 8,0,0.0
Colored Path,1014:A2,1532816888,382388,CONTESTANT,SKIPPED,TESTS,Java 8,100,0.0
Colored Path,1014:A2,1532821711,387211,CONTESTANT,SKIPPED,TESTS,Java 8,100,0.0
Colored Path,1014:A2,1532822525,388025,CONTESTANT,SKIPPED,TESTS,Java 8,0,0.0
Colored Path,1014:A2,1532822563,388063,CONTESTANT,PARTIAL,TESTS,Java 8,1000,32276.401
Photo of The Sky,1012:A,1532974875,675,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,0,
Photo of The Sky,1012:A,1532974917,717,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,5,
Photo of The Sky,1012:A,1532976168,1968,VIRTUAL,OK,TESTS,Java 8,81,
Chemical table,1012:B,1532977659,3459,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,3,
Chemical table,1012:B,1532978504,4304,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,3,
Chemical table,1012:B,1532979369,5169,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,3,
Chemical table,1012:B,1532980905,6705,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,2,
Chemical table,1012:B,1532981124,6924,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,6,
Chemical table,1012:B,1533160670,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,28,
Chemical table,1012:B,1533160921,2147483647,PRACTICE,OK,TESTS,Java 8,170,
Hills,1012:C,1533173562,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,6,
Hills,1012:C,1533182144,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,7,
Hills,1012:C,1533182222,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,7,
Hills,1012:C,1533182558,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,7,
Hills,1012:C,1533183237,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,7,
Hills,1012:C,1533183353,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,7,
Hills,1012:C,1533224903,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,0,
Hills,1012:C,1533225125,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,7,
Hills,1012:C,1533227839,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,0,
Hills,1012:C,1533228239,2147483647,PRACTICE,OK,TESTS,Java 8,76,
The Neutral Zone,1017:F,1533844271,2147483647,PRACTICE,MEMORY_LIMIT_EXCEEDED,TESTS,Java 8,3,
The Neutral Zone,1017:F,1533845080,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,3,
The Neutral Zone,1017:F,1533845106,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,3,
The Neutral Zone,1017:F,1533845151,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,3,
The Neutral Zone,1017:F,1533846909,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,2,
The Neutral Zone,1017:F,1533847230,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,2,
The Neutral Zone,1017:F,1533847498,2147483647,PRACTICE,MEMORY_LIMIT_EXCEEDED,TESTS,Java 8,3,
The Neutral Zone,1017:F,1533847682,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,3,
The Neutral Zone,1017:F,1533848218,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,0,
The Neutral Zone,1017:F,1533849138,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,3,
The Neutral Zone,1017:F,1533849677,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,0,
The Neutral Zone,1017:F,1533849729,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,3,
The Neutral Zone,1017:F,1533851710,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,3,
The Neutral Zone,1017:F,1533851821,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,3,
New Building for SIS,1020:A,1533994801,301,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,3,
New Building for SIS,1020:A,1533994919,419,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,3,
New Building for SIS,1020:A,1533995187,687,CONTESTANT,OK,TESTS,Java 8,36,
Badge,1020:B,1533995314,814,CONTESTANT,OK,TESTS,Java 8,27,
Elections,1020:C,1533997701,3201,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,6,
Elections,1020:C,1533998487,3986,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,6,
Elections,1020:C,1533998824,4324,CONTESTANT,OK,TESTS,Java 8,49,
Sergey's problem,1019:C,1534089235,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,16,
Sergey's problem,1019:C,1534089442,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,16,
Sergey's problem,1019:C,1534089886,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,0,
Sergey's problem,1019:C,1534089934,2147483647,PRACTICE,OK,TESTS,Java 8,41,
We Need More Bosses,1000:E,1534354704,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,2,
We Need More Bosses,1000:E,1534355319,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,2,
We Need More Bosses,1000:E,1534359178,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,2,
We Need More Bosses,1000:E,1534374082,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,2,
We Need More Bosses,1000:E,1534374443,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,18,
We Need More Bosses,1000:E,1534375585,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,18,
Preparing Problem,acmsguru:551,1534438641,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,3,
Preparing Problem,acmsguru:551,1534442129,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,12,
Preparing Problem,acmsguru:551,1534442280,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,16,
Preparing Problem,acmsguru:551,1534445854,2147483647,PRACTICE,OK,TESTS,Java 8,43,
Mahmoud and Ehab and the bipartiteness,862:B,1534447336,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,8,
Mahmoud and Ehab and the bipartiteness,862:B,1534447393,2147483647,PRACTICE,OK,TESTS,Java 8,36,
Single Wildcard Pattern Matching,1023:A,1534516768,268,CONTESTANT,RUNTIME_ERROR,PRETESTS,Java 8,8,
Single Wildcard Pattern Matching,1023:A,1534516914,414,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,8,
Pair of Toys,1023:B,1534517266,766,CONTESTANT,OK,TESTS,Java 8,106,
Single Wildcard Pattern Matching,1023:A,1534517314,814,CONTESTANT,WRONG_ANSWER,TESTS,Java 8,57,
Bracket Subsequence,1023:C,1534517802,1302,CONTESTANT,OK,TESTS,Java 8,44,
Array Restoration,1023:D,1534519127,2627,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,3,
Array Restoration,1023:D,1534519383,2883,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,6,
Array Restoration,1023:D,1534519892,3392,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,6,
Array Restoration,1023:D,1534520174,3674,CONTESTANT,TIME_LIMIT_EXCEEDED,PRETESTS,Java 8,9,
Array Restoration,1023:D,1534520566,4066,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,2,
Array Restoration,1023:D,1534520616,4116,CONTESTANT,OK,TESTS,Java 8,74,
Single Wildcard Pattern Matching,1023:A,1534535950,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,102,
Single Wildcard Pattern Matching,1023:A,1534619845,2147483647,PRACTICE,OK,TESTS,Java 8,110,
Doggo Recoloring,1025:A,1534685974,274,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,3,
Doggo Recoloring,1025:A,1534686091,391,CONTESTANT,OK,TESTS,Java 8,36,
Weakened Common Divisor,1025:B,1534687159,1459,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,7,
Weakened Common Divisor,1025:B,1534687231,1531,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,7,
Weakened Common Divisor,1025:B,1534687382,1682,CONTESTANT,TIME_LIMIT_EXCEEDED,TESTS,Java 8,43,
Plasticine zebra,1025:C,1534729919,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,5,
Plasticine zebra,1025:C,1534900242,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,9,
Plasticine zebra,1025:C,1534900365,2147483647,PRACTICE,OK,TESTS,Java 8,50,
Minimum Value Rectangle,1027:C,1535562271,2147483647,PRACTICE,COMPILATION_ERROR,TESTS,GNU C++,0,
Minimum Value Rectangle,1027:C,1535562293,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,GNU C++11,4,
Packets,1037:A,1535899010,110,CONTESTANT,OK,TESTS,Java 8,36,
Reach Median,1037:B,1535899639,739,CONTESTANT,OK,TESTS,Java 8,71,
Equalize,1037:C,1535900170,1270,CONTESTANT,OK,TESTS,Java 8,45,
Valid BFS?,1037:D,1535902448,3548,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,2,
Valid BFS?,1037:D,1535904923,6023,CONTESTANT,OK,TESTS,Java 8,64,
Star Arrangements,101617:I,1538441754,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,1,
Star Arrangements,101617:I,1538441879,2147483647,PRACTICE,OK,TESTS,Java 8,31,
Jumping Haybales,101617:D,1538497016,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,3,
Jumping Haybales,101617:D,1538498341,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,3,
Jumping Haybales,101617:D,1538498564,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,3,
Jumping Haybales,101617:D,1538498917,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,3,
Social Circles,1060:D,1539202810,2147483647,PRACTICE,OK,TESTS,Java 8,43,
Vova and Train,1066:A,1539791156,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,GNU C11,0,
Hexadecimal's theorem,199:A,1541005684,2147483647,PRACTICE,OK,TESTS,Java 8,54,
Hexadecimal's theorem,199:A,1541005860,2147483647,PRACTICE,OK,TESTS,Java 8,54,
The Tower is Going Home,1075:C,1541357208,2208,CONTESTANT,OK,TESTS,Java 8,50,
The King's Race,1075:A,1541357432,2432,CONTESTANT,RUNTIME_ERROR,PRETESTS,Java 8,3,
The King's Race,1075:A,1541357522,2522,CONTESTANT,RUNTIME_ERROR,PRETESTS,Java 8,3,
The King's Race,1075:A,1541357609,2609,CONTESTANT,OK,TESTS,Java 8,38,
Taxi drivers and Lyft,1075:B,1541358600,3600,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,4,
Taxi drivers and Lyft,1075:B,1541358728,3728,CONTESTANT,OK,TESTS,Java 8,39,
Intersecting Subtrees,1075:D,1541363499,8499,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,2,
Intersecting Subtrees,1075:D,1541369266,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,4,
Intersecting Subtrees,1075:D,1541369400,2147483647,PRACTICE,OK,TESTS,Java 8,90,
Array Without Local Maximums ,1067:A,1541389586,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,2,
Array Without Local Maximums ,1067:A,1541390136,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,2,
Array Without Local Maximums ,1067:A,1541392256,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,14,
Array Without Local Maximums ,1067:A,1541392586,2147483647,PRACTICE,OK,TESTS,Java 8,34,
Meme Problem,1076:C,1542059005,2147483647,PRACTICE,OK,TESTS,Java 8,5,
Divisor Subtraction,1076:B,1542271639,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,3,
Divisor Subtraction,1076:B,1542271681,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,4,
Divisor Subtraction,1076:B,1542271895,2147483647,PRACTICE,OK,TESTS,Java 8,10,
Vova and Train,1066:A,1542272052,2147483647,PRACTICE,OK,TESTS,GNU C11,14,
Chores,873:A,1542749547,747,VIRTUAL,OK,TESTS,Java 8,11,
Balanced Substring,873:B,1542750515,1715,VIRTUAL,OK,TESTS,Java 8,53,
Strange Game On Matrix,873:C,1542753013,4213,VIRTUAL,OK,TESTS,Java 8,20,
Merge Sort,873:D,1542754944,6144,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,3,
Merge Sort,873:D,1542755214,6414,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,4,
Merge Sort,873:D,1542755335,6535,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,0,
Merge Sort,873:D,1542755990,7190,VIRTUAL,TIME_LIMIT_EXCEEDED,TESTS,Java 8,34,
Merge Sort,873:D,1542756897,2147483647,PRACTICE,OK,TESTS,Java 8,36,
Find a Number,1070:A,1542832923,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,0,
Find a Number,1070:A,1542832962,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,9,
Find a Number,1070:A,1542852201,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,60,
Pictures with Kittens (easy version),1077:F1,1543207344,2147483647,PRACTICE,OK,TESTS,Java 8,70,
Pictures with Kittens (hard version),1077:F2,1543213335,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,33,
Pictures with Kittens (hard version),1077:F2,1543213959,2147483647,PRACTICE,OK,TESTS,Java 8,70,
City Merger,102004:F,1544390740,4600,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,0,
City Merger,102004:F,1544391714,5574,VIRTUAL,OK,TESTS,Java 8,1,
The Sorcerer's Donut,102004:B,1544398706,12566,VIRTUAL,OK,TESTS,Java 8,1,
Weaker than Planned,102004:C,1544404724,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,0,
Weaker than Planned,102004:C,1544404888,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,0,
Weaker than Planned,102004:C,1544415040,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,0,
Weaker than Planned,102004:C,1544415640,2147483647,PRACTICE,OK,TESTS,Java 8,1,
The Fair Nut and Elevator,1084:A,1544460234,534,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,3,
The Fair Nut and Elevator,1084:A,1544460396,696,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,3,
Kvass and the Fair Nut,1084:B,1544461124,1424,CONTESTANT,OK,TESTS,Java 8,106,
The Fair Nut and Elevator,1084:A,1544461332,1632,CONTESTANT,OK,TESTS,Java 8,33,
The Fair Nut and String,1084:C,1544462489,2789,CONTESTANT,MEMORY_LIMIT_EXCEEDED,PRETESTS,Java 8,12,
The Fair Nut and String,1084:C,1544462830,3130,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,8,
The Fair Nut and String,1084:C,1544463187,3487,CONTESTANT,TIME_LIMIT_EXCEEDED,PRETESTS,Java 8,12,
The Fair Nut and String,1084:C,1544463928,4228,CONTESTANT,OK,TESTS,Java 8,44,
Innohorse,102032:A,1544818287,387,VIRTUAL,PARTIAL,TESTS,Java 8,12,100.0
Squarow,102032:B,1544820084,2184,VIRTUAL,PARTIAL,TESTS,Java 8,42,19.0
Squarow,102032:B,1544821095,3194,VIRTUAL,OK,TESTS,Java 8,49,100.0
Innoforest,102032:C,1544822889,4989,VIRTUAL,PARTIAL,TESTS,Java 8,44,55.0
Innoforest,102032:C,1544823264,5364,VIRTUAL,PARTIAL,TESTS,Java 8,52,100.0
Stones Distribution,102032:D,1544827530,9630,VIRTUAL,PARTIAL,TESTS,Java 8,14,0.0
Innoforest,102032:C,1544828141,10241,VIRTUAL,RUNTIME_ERROR,TESTS,Java 8,0,0.0
Stones Distribution,102032:D,1544828161,10261,VIRTUAL,PARTIAL,TESTS,Java 8,18,0.0
Dice Rolling,1093:A,1544884896,396,CONTESTANT,OK,TESTS,Java 8,6,
Letters Rearranging,1093:B,1544885203,703,CONTESTANT,WRONG_ANSWER,TESTS,Java 8,0,
Letters Rearranging,1093:B,1544885256,756,CONTESTANT,RUNTIME_ERROR,TESTS,Java 8,0,
Mishka and the Last Exam,1093:C,1544885975,1475,CONTESTANT,WRONG_ANSWER,TESTS,Java 8,0,
Letters Rearranging,1093:B,1544886034,1534,CONTESTANT,OK,TESTS,Java 8,32,
Mishka and the Last Exam,1093:C,1544886179,1679,CONTESTANT,WRONG_ANSWER,TESTS,Java 8,4,
Mishka and the Last Exam,1093:C,1544886297,1797,CONTESTANT,WRONG_ANSWER,TESTS,Java 8,4,
Mishka and the Last Exam,1093:C,1544886413,1913,CONTESTANT,OK,TESTS,Java 8,23,
Beautiful Graph,1093:D,1544887969,3469,CONTESTANT,WRONG_ANSWER,TESTS,Java 8,1,
Beautiful Graph,1093:D,1544888223,3723,CONTESTANT,TIME_LIMIT_EXCEEDED,TESTS,Java 8,21,
Beautiful Graph,1093:D,1545067438,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,21,
Beautiful Graph,1093:D,1545067667,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,0,
Beautiful Graph,1093:D,1545067738,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,0,
Beautiful Graph,1093:D,1545067904,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,0,
Beautiful Graph,1093:D,1545067923,2147483647,PRACTICE,OK,TESTS,Java 8,29,
Similar Arrays,1090:D,1545340702,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,1,
Similar Arrays,1090:D,1545341759,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,3,
Similar Arrays,1090:D,1545341828,2147483647,PRACTICE,OK,TESTS,Java 8,69,
Minimal Diameter Forest,1092:E,1545504641,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,5,
Minimal Diameter Forest,1092:E,1545505130,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,8,
Minimal Diameter Forest,1092:E,1545505196,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,9,
Minimal Diameter Forest,1092:E,1545505488,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,12,
Minimal Diameter Forest,1092:E,1545506799,2147483647,PRACTICE,OK,TESTS,Java 8,34,
Right-Left Cipher,1087:A,1545572408,308,CONTESTANT,OK,TESTS,Java 8,15,
Div Times Mod,1087:B,1545572700,600,CONTESTANT,OK,TESTS,Java 8,28,
Connect Three,1087:C,1545573588,1488,CONTESTANT,OK,TESTS,Java 8,67,
Minimum Diameter Tree,1087:D,1545574377,2277,CONTESTANT,OK,TESTS,Java 8,36,
Div Times Mod,1087:B,1545582724,2147483647,PRACTICE,OK,TESTS,Java 8,28,
Vasya and Templates,1086:C,1545583548,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,1,
Vasya and Templates,1086:C,1545583948,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,1,
Vasya and Templates,1086:C,1545584659,2147483647,PRACTICE,OK,TESTS,Java 8,37,
Rock-Paper-Scissors Champion,1085:F,1545631367,2147483647,PRACTICE,OK,TESTS,Java 8,27,
Add Points,953:B,1545635196,2147483647,PRACTICE,OK,TESTS,GNU C++17,134,
Intersection of Permutations,1093:E,1545785683,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,2,
Intersection of Permutations,1093:E,1545787725,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,9,
Intersection of Permutations,1093:E,1545791130,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,0,
Intersection of Permutations,1093:E,1545791194,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,9,
Timetable,946:D,1545859486,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,2,
Timetable,946:D,1545859664,2147483647,PRACTICE,OK,TESTS,Java 8,46,
Missile Silos,144:D,1545861859,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,9,
Missile Silos,144:D,1545862578,2147483647,PRACTICE,TIME_LIMIT_EXCEEDED,TESTS,Java 8,21,
Missile Silos,144:D,1545863481,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,15,
Missile Silos,144:D,1545864471,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,15,
Missile Silos,144:D,1545864534,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,0,
Missile Silos,144:D,1545864909,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,15,
Missile Silos,144:D,1545865362,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,15,
Missile Silos,144:D,1545897107,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,12,
Missile Silos,144:D,1545897250,2147483647,PRACTICE,OK,TESTS,Java 8,62,
Missile Silos,144:D,1545897353,2147483647,PRACTICE,OK,TESTS,Java 8,62,
Find Divisible,1096:A,1546007815,115,CONTESTANT,OK,TESTS,Java 8,7,
Substring Removal,1096:B,1546008407,707,CONTESTANT,WRONG_ANSWER,TESTS,Java 8,3,
Substring Removal,1096:B,1546008682,982,CONTESTANT,OK,TESTS,Java 8,50,
Polygon for the Angle,1096:C,1546009429,1729,CONTESTANT,WRONG_ANSWER,TESTS,Java 8,1,
Polygon for the Angle,1096:C,1546009710,2010,CONTESTANT,OK,TESTS,Java 8,6,
Easy Problem,1096:D,1546012520,4820,CONTESTANT,WRONG_ANSWER,TESTS,Java 8,3,
Easy Problem,1096:D,1546012923,5223,CONTESTANT,WRONG_ANSWER,TESTS,Java 8,3,
Easy Problem,1096:D,1546015294,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,3,
Easy Problem,1096:D,1546015476,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,3,
Easy Problem,1096:D,1546015546,2147483647,PRACTICE,OK,TESTS,Java 8,27,
Easy Problem,1096:D,1546016082,2147483647,PRACTICE,COMPILATION_ERROR,TESTS,Java 8,0,
Lucky Tickets,1096:G,1546050171,2147483647,PRACTICE,OK,TESTS,Java 8,114,
Lucky Tickets,1096:G,1546052800,2147483647,PRACTICE,RUNTIME_ERROR,TESTS,Java 8,4,
Lucky Tickets,1096:G,1546052874,2147483647,PRACTICE,OK,TESTS,Java 8,114,
What does the fox say?,100299:B,1546104645,525,VIRTUAL,OK,TESTS,Java 8,2,
Bus,100299:L,1546105457,1337,VIRTUAL,OK,TESTS,Java 8,2,
Draughts,100299:F,1546108245,4125,VIRTUAL,OK,TESTS,Java 8,3,
Crane,100299:I,1546110177,6057,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,1,
Crane,100299:I,1546110572,6452,VIRTUAL,OK,TESTS,Java 8,2,
Digraphs,100299:K,1546115293,11173,VIRTUAL,RUNTIME_ERROR,TESTS,Java 8,0,
Digraphs,100299:K,1546115691,11571,VIRTUAL,TIME_LIMIT_EXCEEDED,TESTS,Java 8,1,
Digraphs,100299:K,1546116607,12487,VIRTUAL,RUNTIME_ERROR,TESTS,Java 8,0,
Digraphs,100299:K,1546116667,12547,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,0,
Digraphs,100299:K,1546116794,12674,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,0,
Digraphs,100299:K,1546117289,13169,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,1,
Digraphs,100299:K,1546119109,14989,VIRTUAL,RUNTIME_ERROR,TESTS,Java 8,1,
Digraphs,100299:K,1546119360,15240,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,1,
Digraphs,100299:K,1546120725,16605,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,0,
Digraphs,100299:K,1546121723,17603,VIRTUAL,OK,TESTS,Java 8,3,
New Year and the Christmas Ornament,1091:A,1546180659,159,CONTESTANT,OK,TESTS,Java 8,42,
New Year and the Treasure Geolocation,1091:B,1546181076,576,CONTESTANT,OK,TESTS,Java 8,50,
New Year and the Sphere Transmission,1091:C,1546182361,1861,CONTESTANT,RUNTIME_ERROR,PRETESTS,Java 8,2,
New Year and the Sphere Transmission,1091:C,1546182446,1946,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,0,
New Year and the Sphere Transmission,1091:C,1546182500,2000,CONTESTANT,WRONG_ANSWER,PRETESTS,Java 8,4,
New Year and the Sphere Transmission,1091:C,1546182814,2314,CONTESTANT,OK,TESTS,Java 8,23,
New Year and the Permutation Concatenation,1091:D,1546185101,4601,CONTESTANT,OK,TESTS,Java 8,30,
New Year and the Mallard Expedition,1091:F,1546200964,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,12,
New Year and the Mallard Expedition,1091:F,1546201564,2147483647,PRACTICE,OK,TESTS,Java 8,78,
New Year and the Acquaintance Estimation,1091:E,1546395359,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,6,
New Year and the Acquaintance Estimation,1091:E,1546395722,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,17,
New Year and the Acquaintance Estimation,1091:E,1546395853,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,17,
New Year and the Acquaintance Estimation,1091:E,1546395923,2147483647,PRACTICE,WRONG_ANSWER,TESTS,Java 8,42,
New Year and the Acquaintance Estimation,1091:E,1546396282,2147483647,PRACTICE,OK,TESTS,Java 8,62,
Vera and ABCDE,101431:A,1546451714,554,VIRTUAL,WRONG_ANSWER,TESTS,Java 8,0,
Vera and ABCDE,101431:A,1546451753,593,VIRTUAL,OK,TESTS,Java 8,20,
Vera and Banquet,101431:B,1546454345,3185,VIRTUAL,TIME_LIMIT_EXCEEDED,TESTS,Java 8,5,
Vera and Banquet,101431:B,1546456235,5075,VIRTUAL,TIME_LIMIT_EXCEEDED,TESTS,GNU C++17,5,
Vera and Dogs,101431:D,1546462846,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,6,
Vera and Dogs,101431:D,1546464334,2147483647,PRACTICE,OK,TESTS,GNU C++17,20,
Vera and Banquet,101431:B,1546543416,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,16,
Vera and Banquet,101431:B,1546543464,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,16,
Vera and Banquet,101431:B,1546543759,2147483647,PRACTICE,COMPILATION_ERROR,TESTS,GNU C++17,0,
Vera and Banquet,101431:B,1546543930,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,16,
Vera and Banquet,101431:B,1546544479,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,16,
Vera and Banquet,101431:B,1546545154,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,16,
Vera and Banquet,101431:B,1546545430,2147483647,PRACTICE,WRONG_ANSWER,TESTS,GNU C++17,0,
Vera and Banquet,101431:B,1546545535,2147483647,PRACTICE,OK,TESTS,GNU C++17,20,
Gennady and a Card Game,1097:A,1546613277,177,CONTESTANT,OK,TESTS,Java 8,28,
